NETWORK,SCHOOL_NAME,grade,gender,race,risk_score,risk_tier,prior_yr_attendance,homeless,medicaid,sped,chronic_condition_count,student_id
Network 1,GARVY,2,0,8,0.1254,Low Risk,0.9171428571428571,0,1,0,0,STU-11934
Network 1,GARVY,3,1,8,0.1253,Low Risk,0.9314285714285714,0,1,0,0,STU-11935
Network 1,GARVY,0,0,8,0.1249,Low Risk,0.9485714285714286,0,1,0,0,STU-11936
Network 1,GARVY,4,1,2,0.1244,Low Risk,0.9542857142857143,0,1,0,0,STU-11937
Network 1,GARVY,2,0,4,0.1243,Low Risk,0.9514285714285714,0,1,0,0,STU-11938
Network 1,GARVY,4,0,4,0.1242,Low Risk,0.9314285714285714,0,1,0,0,STU-11939
Network 1,GARVY,6,1,8,0.1239,Low Risk,0.9885714285714285,0,1,0,0,STU-11940
Network 1,GARVY,3,0,8,0.1229,Low Risk,0.9085714285714286,0,1,0,0,STU-11941
Network 1,GARVY,7,0,4,0.1224,Low Risk,0.9542857142857143,0,1,0,0,STU-11942
Network 1,GARVY,2,1,8,0.1223,Low Risk,0.9542857142857143,0,1,1,0,STU-11943
Network 1,GARVY,5,0,2,0.1223,Low Risk,0.9685714285714285,0,1,0,0,STU-11944
Network 1,GARVY,8,0,4,0.1223,Low Risk,0.9485714285714286,0,1,0,0,STU-11945
Network 1,GARVY,4,1,8,0.1219,Low Risk,0.96,0,1,0,0,STU-11946
Network 1,GARVY,2,1,8,0.1205,Low Risk,0.9485714285714286,0,1,0,0,STU-11947
Network 1,GARVY,1,0,8,0.1203,Low Risk,0.9685714285714285,0,1,0,0,STU-11948
Network 1,GARVY,3,1,6,0.12,Low Risk,0.9314285714285714,0,1,0,0,STU-11949
Network 1,GARVY,5,1,4,0.1194,Low Risk,0.9485714285714286,0,1,0,0,STU-11950
Network 1,GARVY,2,0,8,0.1192,Low Risk,0.9228571428571428,0,1,0,0,STU-11951
Network 1,GARVY,6,1,8,0.1172,Low Risk,0.9371428571428572,0,1,0,0,STU-11952
Network 1,GARVY,7,1,8,0.116,Low Risk,0.9514285714285714,0,1,1,0,STU-11953
Network 1,GARVY,0,1,4,0.116,Low Risk,1.0,0,1,1,0,STU-11954
Network 1,GARVY,7,1,8,0.1159,Low Risk,0.9885714285714285,0,1,0,0,STU-11955
Network 1,GARVY,3,1,8,0.1158,Low Risk,0.9285714285714286,0,1,0,0,STU-11956
Network 1,GARVY,2,1,4,0.1148,Low Risk,0.9371428571428572,0,1,0,0,STU-11957
Network 1,GARVY,4,0,4,0.1144,Low Risk,0.9457142857142857,0,1,0,0,STU-11958
Network 1,GARVY,7,1,8,0.114,Low Risk,0.92,0,1,0,0,STU-11959
Network 1,GARVY,3,0,4,0.1135,Low Risk,0.9771428571428571,0,1,0,0,STU-11960
Network 1,GARVY,5,0,4,0.1128,Low Risk,0.9514285714285714,0,1,0,4,STU-11961
Network 1,GARVY,1,1,8,0.1126,Low Risk,0.9628571428571429,0,1,1,0,STU-11962
Network 1,GARVY,1,0,6,0.1119,Low Risk,0.9257142857142857,0,1,0,0,STU-11963
Network 1,GARVY,8,1,8,0.1118,Low Risk,0.9342857142857143,0,1,0,0,STU-11964
Network 1,GARVY,8,0,8,0.1118,Low Risk,0.9485714285714286,0,1,0,0,STU-11965
Network 1,GARVY,0,0,8,0.1109,Low Risk,0.9428571428571428,0,1,0,0,STU-11966
Network 1,GARVY,7,0,8,0.1103,Low Risk,0.9228571428571428,0,1,0,0,STU-11967
Network 1,GARVY,3,1,8,0.1092,Low Risk,0.9285714285714286,0,1,0,0,STU-11968
Network 1,GARVY,1,0,2,0.1089,Low Risk,0.9542857142857143,0,1,0,0,STU-11969
Network 1,GARVY,3,0,8,0.1073,Low Risk,0.9342857142857143,0,1,0,0,STU-11970
Network 1,GARVY,6,1,8,0.1072,Low Risk,0.9628571428571429,0,1,0,0,STU-11971
Network 1,GARVY,1,0,4,0.1069,Low Risk,0.9628571428571429,0,1,0,0,STU-11972
Network 1,GARVY,2,0,6,0.1066,Low Risk,0.9542857142857143,0,1,0,0,STU-11973
Network 1,GARVY,5,1,8,0.1064,Low Risk,0.9342857142857143,0,1,0,0,STU-11974
Network 1,GARVY,1,0,8,0.106,Low Risk,0.9514285714285714,0,1,0,0,STU-11975
Network 1,GARVY,1,1,8,0.1055,Low Risk,0.9371428571428572,0,1,1,0,STU-11976
Network 1,GARVY,5,0,4,0.1054,Low Risk,0.9514285714285714,0,1,0,0,STU-11977
Network 1,GARVY,2,0,4,0.105,Low Risk,0.96,0,1,0,0,STU-11978
Network 1,GARVY,7,1,8,0.1028,Low Risk,0.9457142857142857,0,1,0,0,STU-11979
Network 1,GARVY,4,1,8,0.1027,Low Risk,0.9342857142857143,0,1,0,0,STU-11980
Network 1,GARVY,4,0,4,0.1022,Low Risk,0.96,0,1,0,0,STU-11981
Network 1,GARVY,4,1,4,0.1014,Low Risk,0.9714285714285714,0,1,0,0,STU-11982
Network 1,GARVY,0,0,8,0.1014,Low Risk,0.9771428571428571,0,1,0,0,STU-11983
Network 1,GARVY,1,0,8,0.1009,Low Risk,0.9342857142857143,0,1,1,0,STU-11984
Network 1,GARVY,2,0,4,0.1008,Low Risk,0.9685714285714285,0,1,0,0,STU-11985
Network 1,GARVY,4,0,4,0.1004,Low Risk,0.96,0,1,0,0,STU-11986
Network 1,GARVY,2,0,2,0.1004,Low Risk,0.9514285714285714,0,1,0,0,STU-11987
Network 1,GARVY,7,0,6,0.0999,Low Risk,0.9342857142857143,0,1,0,0,STU-11988
Network 1,GARVY,4,0,8,0.0998,Low Risk,0.9371428571428572,0,1,0,0,STU-11989
Network 1,GARVY,8,0,4,0.0994,Low Risk,0.9742857142857143,0,1,0,0,STU-11990
Network 1,GARVY,7,0,4,0.0993,Low Risk,0.9371428571428572,0,1,0,0,STU-11991
Network 1,GARVY,6,0,8,0.0979,Low Risk,0.9257142857142857,0,1,0,0,STU-11992
Network 1,GARVY,5,1,8,0.0977,Low Risk,0.9342857142857143,0,1,0,4,STU-11993
Network 1,GARVY,4,0,8,0.0968,Low Risk,0.9571428571428572,0,1,0,0,STU-11994
Network 1,GARVY,8,1,2,0.0968,Low Risk,0.96,0,1,0,0,STU-11995
Network 1,GARVY,4,0,8,0.0967,Low Risk,0.94,0,1,0,0,STU-11996
Network 1,GARVY,4,0,8,0.0965,Low Risk,0.9457142857142857,0,1,0,0,STU-11997
Network 1,GARVY,2,1,4,0.0954,Low Risk,0.9657142857142857,0,1,0,4,STU-11998
Network 1,GARVY,2,0,3,0.0951,Low Risk,0.9742857142857143,0,1,1,0,STU-11999
Network 1,GARVY,2,1,4,0.095,Low Risk,0.9714285714285714,0,1,0,4,STU-12000
Network 1,GARVY,7,0,4,0.0944,Low Risk,0.9542857142857143,0,1,0,0,STU-12001
Network 1,GARVY,6,0,8,0.0942,Low Risk,0.9514285714285714,0,1,0,4,STU-12002
Network 1,GARVY,5,1,2,0.0939,Low Risk,0.9342857142857143,0,1,0,0,STU-12003
Network 1,GARVY,0,1,8,0.0933,Low Risk,1.0,0,1,0,0,STU-12004
Network 1,GARVY,3,1,4,0.0916,Low Risk,0.9514285714285714,0,1,0,0,STU-12005
Network 1,GARVY,6,1,8,0.0915,Low Risk,0.9428571428571428,0,1,0,0,STU-12006
Network 1,GARVY,3,0,8,0.0914,Low Risk,0.94,0,1,0,0,STU-12007
Network 1,GARVY,6,1,8,0.0913,Low Risk,0.9714285714285714,0,1,0,0,STU-12008
Network 1,GARVY,8,1,4,0.0908,Low Risk,0.9685714285714285,0,1,0,0,STU-12009
Network 1,GARVY,8,0,7,0.0907,Low Risk,0.9885714285714285,0,1,0,0,STU-12010
Network 1,GARVY,5,1,8,0.0906,Low Risk,0.9542857142857143,0,1,0,0,STU-12011
Network 1,GARVY,5,1,8,0.0905,Low Risk,0.9571428571428572,0,1,0,0,STU-12012
Network 1,GARVY,1,0,8,0.0904,Low Risk,0.9314285714285714,0,1,0,0,STU-12013
Network 1,GARVY,2,0,8,0.0898,Low Risk,0.9428571428571428,0,1,0,0,STU-12014
Network 1,GARVY,5,1,8,0.0894,Low Risk,0.9428571428571428,0,1,0,0,STU-12015
Network 1,GARVY,8,0,7,0.0894,Low Risk,0.9342857142857143,0,1,0,0,STU-12016
Network 1,GARVY,2,0,4,0.089,Low Risk,0.9628571428571429,0,1,0,0,STU-12017
Network 1,GARVY,6,0,8,0.0884,Low Risk,0.9428571428571428,0,1,0,4,STU-12018
Network 1,GARVY,7,1,4,0.0877,Low Risk,0.9771428571428571,0,1,0,0,STU-12019
Network 1,GARVY,4,0,2,0.087,Low Risk,0.9657142857142857,0,1,0,4,STU-12020
Network 1,GARVY,4,0,6,0.0856,Low Risk,0.9428571428571428,0,1,0,0,STU-12021
Network 1,GARVY,0,0,8,0.0856,Low Risk,0.9542857142857143,0,1,0,0,STU-12022
Network 1,GARVY,5,0,4,0.0853,Low Risk,0.9514285714285714,0,1,0,0,STU-12023
Network 1,GARVY,7,0,8,0.0848,Low Risk,0.9514285714285714,0,1,0,0,STU-12024
Network 1,GARVY,6,1,8,0.0846,Low Risk,0.96,0,1,0,0,STU-12025
Network 1,GARVY,8,0,8,0.0846,Low Risk,0.98,0,1,0,0,STU-12026
Network 1,GARVY,4,1,2,0.0837,Low Risk,1.0,0,1,0,0,STU-12027
Network 1,GARVY,3,1,8,0.0835,Low Risk,0.9514285714285714,0,1,0,0,STU-12028
Network 1,GARVY,2,1,8,0.0835,Low Risk,0.9742857142857143,0,1,0,0,STU-12029
Network 1,GARVY,4,0,8,0.0819,Low Risk,0.94,0,1,0,0,STU-12030
Network 1,GARVY,4,0,8,0.0819,Low Risk,0.9371428571428572,0,1,0,0,STU-12031
Network 1,GARVY,7,0,4,0.0816,Low Risk,0.96,0,1,0,4,STU-12032
Network 1,GARVY,4,1,8,0.0813,Low Risk,0.9571428571428572,0,1,1,0,STU-12033
Network 1,GARVY,2,0,8,0.0808,Low Risk,0.94,0,1,0,0,STU-12034
Network 1,GARVY,6,1,8,0.0808,Low Risk,0.9542857142857143,0,1,0,0,STU-12035
Network 1,GARVY,1,1,8,0.0806,Low Risk,0.9685714285714285,0,1,1,0,STU-12036
Network 1,GARVY,3,0,8,0.0805,Low Risk,0.9285714285714286,0,1,0,0,STU-12037
Network 1,GARVY,6,1,8,0.0803,Low Risk,0.9428571428571428,0,1,0,0,STU-12038
Network 1,GARVY,3,1,3,0.0795,Low Risk,0.9571428571428572,0,1,0,0,STU-12039
Network 1,GARVY,2,0,8,0.0795,Low Risk,0.9485714285714286,0,1,0,0,STU-12040
Network 1,GARVY,3,1,8,0.0793,Low Risk,0.9857142857142858,0,1,0,0,STU-12041
Network 1,GARVY,0,0,8,0.0793,Low Risk,0.9885714285714285,0,1,0,0,STU-12042
Network 1,GARVY,4,0,2,0.0791,Low Risk,0.9457142857142857,0,1,0,0,STU-12043
Network 1,GARVY,3,1,8,0.0786,Low Risk,0.94,0,1,1,0,STU-12044
Network 1,GARVY,5,1,4,0.0782,Low Risk,0.9628571428571429,0,1,1,0,STU-12045
Network 1,GARVY,3,1,4,0.0774,Low Risk,0.9742857142857143,0,1,1,0,STU-12046
Network 1,GARVY,5,1,8,0.0774,Low Risk,0.9542857142857143,0,1,0,0,STU-12047
Network 1,GARVY,5,0,4,0.0774,Low Risk,0.96,0,1,0,0,STU-12048
Network 1,GARVY,4,1,2,0.0773,Low Risk,0.9828571428571429,0,1,0,0,STU-12049
Network 1,GARVY,8,1,8,0.0769,Low Risk,0.9714285714285714,0,1,0,0,STU-12050
Network 1,GARVY,0,1,8,0.0767,Low Risk,0.9571428571428572,0,1,0,0,STU-12051
Network 1,GARVY,6,0,8,0.0766,Low Risk,0.9457142857142857,0,1,0,0,STU-12052
Network 1,GARVY,6,1,8,0.0766,Low Risk,0.9457142857142857,0,1,0,0,STU-12053
Network 1,GARVY,6,0,8,0.0754,Low Risk,0.9742857142857143,0,1,0,0,STU-12054
Network 1,GARVY,4,1,2,0.0749,Low Risk,0.9542857142857143,0,1,0,0,STU-12055
Network 1,GARVY,6,1,8,0.0748,Low Risk,1.0,0,1,0,0,STU-12056
Network 1,GARVY,6,0,8,0.0745,Low Risk,0.9457142857142857,0,1,0,0,STU-12057
Network 1,GARVY,3,1,2,0.0743,Low Risk,0.9485714285714286,0,1,0,0,STU-12058
Network 1,GARVY,1,1,8,0.0741,Low Risk,0.9571428571428572,0,1,0,0,STU-12059
Network 1,GARVY,6,0,8,0.074,Low Risk,0.9571428571428572,0,1,0,0,STU-12060
Network 1,GARVY,3,1,8,0.0738,Low Risk,0.9342857142857143,0,1,0,0,STU-12061
Network 1,GARVY,3,1,8,0.0736,Low Risk,0.9542857142857143,0,1,0,0,STU-12062
Network 1,GARVY,2,1,4,0.0731,Low Risk,0.9685714285714285,0,1,0,0,STU-12063
Network 1,GARVY,2,0,8,0.0726,Low Risk,0.9514285714285714,0,1,0,0,STU-12064
Network 1,GARVY,6,1,8,0.0724,Low Risk,0.9571428571428572,0,1,0,0,STU-12065
Network 1,GARVY,1,1,8,0.0722,Low Risk,0.9657142857142857,0,1,0,0,STU-12066
Network 1,GARVY,4,1,4,0.0708,Low Risk,0.9542857142857143,0,1,0,0,STU-12067
Network 1,GARVY,4,0,8,0.0697,Low Risk,0.9742857142857143,0,1,0,0,STU-12068
Network 1,GARVY,7,0,4,0.0695,Low Risk,0.9742857142857143,0,1,0,0,STU-12069
Network 1,GARVY,8,0,4,0.0694,Low Risk,0.96,0,1,0,0,STU-12070
Network 1,GARVY,3,0,2,0.0687,Low Risk,0.9657142857142857,0,1,0,0,STU-12071
Network 1,GARVY,6,0,8,0.0686,Low Risk,0.96,0,1,0,4,STU-12072
Network 1,GARVY,1,0,3,0.0677,Low Risk,0.9685714285714285,0,1,0,0,STU-12073
Network 1,GARVY,4,1,8,0.0658,Low Risk,0.9428571428571428,0,1,0,0,STU-12074
Network 1,GARVY,4,0,8,0.0655,Low Risk,0.9685714285714285,0,1,1,0,STU-12075
Network 1,GARVY,8,1,4,0.0653,Low Risk,0.9685714285714285,0,1,0,0,STU-12076
Network 1,GARVY,7,1,4,0.065,Low Risk,0.9685714285714285,0,1,0,0,STU-12077
Network 1,GARVY,7,1,4,0.0649,Low Risk,0.9914285714285714,0,1,0,0,STU-12078
Network 1,GARVY,3,1,2,0.0647,Low Risk,0.9771428571428571,0,1,0,0,STU-12079
Network 1,GARVY,4,0,8,0.0645,Low Risk,0.9771428571428571,0,1,0,0,STU-12080
Network 1,GARVY,2,1,2,0.0645,Low Risk,0.9771428571428571,0,1,0,0,STU-12081
Network 1,GARVY,6,1,4,0.0638,Low Risk,0.9771428571428571,0,1,0,0,STU-12082
Network 1,GARVY,4,1,3,0.0635,Low Risk,0.9428571428571428,0,1,0,0,STU-12083
Network 1,GARVY,0,1,8,0.0626,Low Risk,0.9628571428571429,0,1,0,0,STU-12084
Network 1,GARVY,0,1,4,0.0626,Low Risk,0.9767441860465116,0,1,0,0,STU-12085
Network 1,GARVY,6,0,4,0.0623,Low Risk,0.9657142857142857,0,1,0,0,STU-12086
Network 1,GARVY,4,0,4,0.0622,Low Risk,0.9685714285714285,0,1,0,0,STU-12087
Network 1,GARVY,7,0,4,0.0615,Low Risk,0.9657142857142857,0,1,0,0,STU-12088
Network 1,GARVY,8,0,4,0.0614,Low Risk,0.9771428571428571,0,1,0,0,STU-12089
Network 1,GARVY,8,1,4,0.0614,Low Risk,0.9657142857142857,0,1,0,0,STU-12090
Network 1,GARVY,6,0,8,0.0614,Low Risk,0.9685714285714285,0,1,0,0,STU-12091
Network 1,GARVY,5,0,4,0.0602,Low Risk,0.9685714285714285,0,1,0,4,STU-12092
Network 1,GARVY,7,0,8,0.0602,Low Risk,0.9571428571428572,0,1,0,0,STU-12093
Network 1,GARVY,3,0,8,0.0598,Low Risk,0.9485714285714286,0,1,0,0,STU-12094
Network 1,GARVY,2,0,8,0.0597,Low Risk,0.9542857142857143,0,1,0,0,STU-12095
Network 1,GARVY,8,1,4,0.0593,Low Risk,0.9714285714285714,0,1,0,0,STU-12096
Network 1,GARVY,7,0,4,0.0582,Low Risk,0.9857142857142858,0,1,0,0,STU-12097
Network 1,GARVY,3,0,4,0.058,Low Risk,0.9628571428571429,0,1,0,0,STU-12098
Network 1,GARVY,8,1,8,0.0578,Low Risk,0.9571428571428572,0,1,0,0,STU-12099
Network 1,GARVY,6,0,8,0.0571,Low Risk,0.9657142857142857,0,1,0,0,STU-12100
Network 1,GARVY,2,1,8,0.0571,Low Risk,0.98,0,1,0,0,STU-12101
Network 1,GARVY,6,0,3,0.0569,Low Risk,0.96,0,1,0,0,STU-12102
Network 1,GARVY,4,1,8,0.0568,Low Risk,0.9542857142857143,0,1,0,0,STU-12103
Network 1,GARVY,2,1,2,0.0566,Low Risk,0.9571428571428572,0,1,0,0,STU-12104
Network 1,GARVY,7,1,4,0.0565,Low Risk,0.9857142857142858,0,1,0,0,STU-12105
Network 1,GARVY,4,0,4,0.0565,Low Risk,0.9714285714285714,0,1,0,0,STU-12106
Network 1,GARVY,5,1,8,0.0565,Low Risk,0.9628571428571429,0,1,0,0,STU-12107
Network 1,GARVY,8,1,8,0.0563,Low Risk,0.9514285714285714,0,1,1,0,STU-12108
Network 1,GARVY,1,1,4,0.0562,Low Risk,0.9857142857142858,0,1,0,0,STU-12109
Network 1,GARVY,5,1,8,0.0557,Low Risk,0.9514285714285714,0,1,0,0,STU-12110
Network 1,GARVY,5,0,8,0.0554,Low Risk,0.9685714285714285,0,1,0,0,STU-12111
Network 1,GARVY,8,0,8,0.0551,Low Risk,0.9828571428571429,0,1,1,0,STU-12112
Network 1,GARVY,6,0,6,0.055,Low Risk,0.9714285714285714,0,1,0,0,STU-12113
Network 1,GARVY,7,1,8,0.0546,Low Risk,0.96,0,1,0,0,STU-12114
Network 1,GARVY,1,0,8,0.0542,Low Risk,0.9571428571428572,0,1,0,0,STU-12115
Network 1,GARVY,3,0,4,0.0541,Low Risk,0.9628571428571429,0,1,0,0,STU-12116
Network 1,GARVY,2,0,4,0.0538,Low Risk,0.9657142857142857,0,1,0,0,STU-12117
Network 1,GARVY,2,0,4,0.0537,Low Risk,0.9914285714285714,0,1,0,0,STU-12118
Network 1,GARVY,7,1,8,0.0535,Low Risk,0.9514285714285714,0,1,0,0,STU-12119
Network 1,GARVY,5,0,8,0.0531,Low Risk,0.9514285714285714,0,1,0,0,STU-12120
Network 1,GARVY,1,1,4,0.0531,Low Risk,0.9885714285714285,0,1,0,0,STU-12121
Network 1,GARVY,3,1,4,0.0521,Low Risk,1.0,0,1,0,0,STU-12122
Network 1,GARVY,4,1,4,0.052,Low Risk,0.9657142857142857,0,1,0,0,STU-12123
Network 1,GARVY,6,0,4,0.0519,Low Risk,0.98,0,1,0,0,STU-12124
Network 1,GARVY,5,0,8,0.0513,Low Risk,0.9714285714285714,0,1,0,4,STU-12125
Network 1,GARVY,6,1,8,0.0511,Low Risk,0.9685714285714285,0,1,0,0,STU-12126
Network 1,GARVY,6,1,8,0.0507,Low Risk,0.9714285714285714,0,1,1,4,STU-12127
Network 1,GARVY,0,1,6,0.0507,Low Risk,0.9828571428571429,0,1,0,0,STU-12128
Network 1,GARVY,6,1,8,0.0506,Low Risk,0.98,0,1,0,0,STU-12129
Network 1,GARVY,5,0,4,0.0503,Low Risk,0.98,0,1,0,0,STU-12130
Network 1,GARVY,4,0,8,0.0499,Low Risk,0.9657142857142857,0,1,0,0,STU-12131
Network 1,GARVY,8,0,4,0.0495,Low Risk,0.9685714285714285,0,1,0,8,STU-12132
Network 1,GARVY,5,0,8,0.0494,Low Risk,0.9885714285714285,0,1,0,0,STU-12133
Network 1,GARVY,5,1,4,0.0493,Low Risk,0.9885714285714285,0,1,0,4,STU-12134
Network 1,GARVY,3,0,2,0.0492,Low Risk,0.9628571428571429,0,1,0,0,STU-12135
Network 1,GARVY,6,0,8,0.0492,Low Risk,0.9885714285714285,0,1,0,0,STU-12136
Network 1,GARVY,6,0,8,0.0487,Low Risk,0.9571428571428572,0,1,0,0,STU-12137
Network 1,GARVY,2,1,8,0.0479,Low Risk,0.9685714285714285,0,1,0,0,STU-12138
Network 1,GARVY,5,0,8,0.0479,Low Risk,0.9542857142857143,0,1,0,0,STU-12139
Network 1,GARVY,4,0,4,0.0473,Low Risk,0.9742857142857143,0,1,1,0,STU-12140
Network 1,GARVY,4,0,2,0.0462,Low Risk,0.9809523809523809,0,1,0,0,STU-12141
Network 1,GARVY,2,0,8,0.0453,Low Risk,0.9514285714285714,0,1,0,0,STU-12142
Network 1,GARVY,2,1,4,0.0452,Low Risk,0.9714285714285714,0,1,0,0,STU-12143
Network 1,GARVY,6,0,8,0.0451,Low Risk,0.9542857142857143,0,1,0,0,STU-12144
Network 1,GARVY,6,0,8,0.045,Low Risk,0.9828571428571429,0,1,0,0,STU-12145
Network 1,GARVY,4,0,8,0.0447,Low Risk,0.9571428571428572,0,1,0,0,STU-12146
Network 1,GARVY,2,0,2,0.0446,Low Risk,0.9714285714285714,0,1,1,0,STU-12147
Network 1,GARVY,1,0,8,0.0443,Low Risk,0.9942857142857143,0,1,0,0,STU-12148
Network 1,GARVY,7,1,6,0.0443,Low Risk,0.9571428571428572,0,1,0,0,STU-12149
Network 1,GARVY,7,0,4,0.0436,Low Risk,0.9685714285714285,0,1,0,0,STU-12150
Network 1,GARVY,6,1,2,0.0435,Low Risk,0.9771428571428571,0,1,0,0,STU-12151
Network 1,GARVY,8,1,8,0.0426,Low Risk,0.9714285714285714,0,1,1,0,STU-12152
Network 1,GARVY,1,0,8,0.0425,Low Risk,0.9771428571428571,0,1,0,0,STU-12153
Network 1,GARVY,7,1,8,0.042,Low Risk,0.9714285714285714,0,1,0,4,STU-12154
Network 1,GARVY,7,1,3,0.0416,Low Risk,0.98,0,1,0,0,STU-12155
Network 1,GARVY,5,0,4,0.0412,Low Risk,0.9857142857142858,0,1,1,0,STU-12156
Network 1,GARVY,2,0,8,0.0403,Low Risk,0.9571428571428572,0,1,0,0,STU-12157
Network 1,GARVY,6,0,2,0.0402,Low Risk,0.9771428571428571,0,1,0,0,STU-12158
Network 1,GARVY,1,1,8,0.0401,Low Risk,0.9742857142857143,0,1,0,0,STU-12159
Network 1,GARVY,8,0,2,0.0398,Low Risk,0.9942857142857143,0,1,0,0,STU-12160
Network 1,GARVY,6,0,8,0.0396,Low Risk,0.9685714285714285,0,1,0,0,STU-12161
Network 1,GARVY,2,1,8,0.0394,Low Risk,0.9657142857142857,0,1,0,0,STU-12162
Network 1,GARVY,3,0,8,0.039,Low Risk,0.9571428571428572,0,1,0,0,STU-12163
Network 1,GARVY,8,0,8,0.0386,Low Risk,0.9657142857142857,0,1,0,0,STU-12164
Network 1,GARVY,7,0,8,0.0386,Low Risk,0.98,0,1,0,0,STU-12165
Network 1,GARVY,8,0,8,0.038,Low Risk,0.9742857142857143,0,1,0,0,STU-12166
Network 1,GARVY,5,0,2,0.0373,Low Risk,0.9885714285714285,0,1,0,0,STU-12167
Network 1,GARVY,5,0,8,0.0367,Low Risk,0.96,0,1,0,0,STU-12168
Network 1,GARVY,7,0,8,0.0365,Low Risk,1.0,0,1,0,0,STU-12169
Network 1,GARVY,7,0,8,0.0361,Low Risk,0.9685714285714285,0,1,1,0,STU-12170
Network 1,GARVY,7,1,2,0.0358,Low Risk,0.9885714285714285,0,1,0,0,STU-12171
Network 1,GARVY,4,1,6,0.0358,Low Risk,0.9628571428571429,0,1,0,0,STU-12172
Network 1,GARVY,7,1,8,0.0356,Low Risk,0.9719101123595506,0,1,0,0,STU-12173
Network 1,GARVY,6,0,8,0.0356,Low Risk,0.9885714285714285,0,1,0,0,STU-12174
Network 1,GARVY,3,1,8,0.0356,Low Risk,0.9542857142857143,0,1,0,0,STU-12175
Network 1,GARVY,6,0,8,0.0354,Low Risk,0.9771428571428571,0,1,0,0,STU-12176
Network 1,GARVY,2,0,8,0.0352,Low Risk,0.9857142857142858,0,1,0,0,STU-12177
Network 1,GARVY,7,1,2,0.0351,Low Risk,0.9771428571428571,0,1,0,0,STU-12178
Network 1,GARVY,6,1,2,0.0349,Low Risk,0.9857142857142858,0,1,0,0,STU-12179
Network 1,GARVY,4,0,8,0.0347,Low Risk,0.9685714285714285,0,1,0,0,STU-12180
Network 1,GARVY,8,0,4,0.0339,Low Risk,0.98,0,1,0,0,STU-12181
Network 1,GARVY,4,1,8,0.0338,Low Risk,0.9714285714285714,0,1,0,0,STU-12182
Network 1,GARVY,8,0,8,0.0337,Low Risk,0.9771428571428571,0,1,0,0,STU-12183
Network 1,GARVY,2,1,8,0.0327,Low Risk,0.9628571428571429,0,1,0,0,STU-12184
Network 1,GARVY,7,1,8,0.0326,Low Risk,0.9628571428571429,0,1,0,0,STU-12185
Network 1,GARVY,7,0,8,0.0321,Low Risk,0.9657142857142857,0,1,0,0,STU-12186
Network 1,GARVY,8,0,8,0.0321,Low Risk,0.9685714285714285,0,1,0,0,STU-12187
Network 1,GARVY,3,0,2,0.0321,Low Risk,0.9714285714285714,0,1,0,0,STU-12188
Network 1,GARVY,5,1,8,0.032,Low Risk,0.9628571428571429,0,1,0,0,STU-12189
Network 1,GARVY,1,0,8,0.0318,Low Risk,0.9685714285714285,0,1,0,0,STU-12190
Network 1,GARVY,2,0,8,0.0314,Low Risk,0.9857142857142858,0,1,0,0,STU-12191
Network 1,GARVY,3,0,2,0.0313,Low Risk,0.9971428571428571,0,1,0,0,STU-12192
Network 1,GARVY,6,1,8,0.0312,Low Risk,0.96,0,1,0,0,STU-12193
Network 1,GARVY,3,0,8,0.0311,Low Risk,0.9657142857142857,0,1,0,0,STU-12194
Network 1,GARVY,6,0,8,0.031,Low Risk,0.9885714285714285,0,1,0,0,STU-12195
Network 1,GARVY,3,1,8,0.0308,Low Risk,0.98,0,1,0,0,STU-12196
Network 1,GARVY,4,0,8,0.0302,Low Risk,0.9714285714285714,0,1,0,0,STU-12197
Network 1,GARVY,5,1,8,0.0301,Low Risk,0.9714285714285714,0,1,0,0,STU-12198
Network 1,GARVY,6,1,8,0.0299,Low Risk,0.9971428571428571,0,1,0,0,STU-12199
Network 1,GARVY,7,1,8,0.0299,Low Risk,0.9771428571428571,0,1,0,0,STU-12200
Network 1,GARVY,5,1,8,0.0297,Low Risk,0.98,0,1,0,0,STU-12201
Network 1,GARVY,2,0,8,0.0296,Low Risk,0.9828571428571429,0,1,0,0,STU-12202
Network 1,GARVY,3,1,8,0.0293,Low Risk,0.9857142857142858,0,1,1,0,STU-12203
Network 1,GARVY,6,0,8,0.0291,Low Risk,0.9657142857142857,0,1,1,0,STU-12204
Network 1,GARVY,4,0,8,0.0291,Low Risk,0.9742857142857143,0,1,0,0,STU-12205
Network 1,GARVY,2,0,8,0.0291,Low Risk,0.9657142857142857,0,1,0,0,STU-12206
Network 1,GARVY,7,1,8,0.029,Low Risk,0.9828571428571429,0,1,0,0,STU-12207
Network 1,GARVY,3,0,8,0.0289,Low Risk,0.9828571428571429,0,1,0,0,STU-12208
Network 1,GARVY,5,0,8,0.0287,Low Risk,0.9714285714285714,0,1,0,0,STU-12209
Network 1,GARVY,2,0,6,0.0287,Low Risk,0.9828571428571429,0,1,0,0,STU-12210
Network 1,GARVY,2,0,8,0.0287,Low Risk,0.9714285714285714,0,1,0,0,STU-12211
Network 1,GARVY,3,0,8,0.0286,Low Risk,0.9742857142857143,0,1,0,0,STU-12212
Network 1,GARVY,4,0,8,0.0286,Low Risk,0.9657142857142857,0,1,0,0,STU-12213
Network 1,GARVY,4,1,4,0.0286,Low Risk,0.9971428571428571,0,1,0,0,STU-12214
Network 1,GARVY,4,0,8,0.0284,Low Risk,0.9857142857142858,0,1,0,0,STU-12215
